disrict,client_id,client_catg,region,creation_date
62,test_Client_0,11,307,28/05/2002
69,test_Client_1,11,103,06/08/2009
62,test_Client_10,11,310,07/04/2004
60,test_Client_100,11,101,08/10/1992
62,test_Client_1000,11,301,21/07/1977
62,test_Client_10000,11,304,18/02/2015
62,test_Client_10001,11,303,13/09/2005
69,test_Client_10002,11,104,10/02/2011
62,test_Client_10003,11,309,12/04/2013
69,test_Client_10004,11,107,12/07/1993
62,test_Client_10005,11,302,08/11/1982
62,test_Client_10006,11,301,21/02/1985
69,test_Client_10007,11,105,27/10/2006
62,test_Client_10008,11,301,10/05/2010
69,test_Client_10009,11,104,11/03/2014
62,test_Client_1001,11,307,19/11/1984
63,test_Client_10010,11,311,02/05/2000
60,test_Client_10011,11,101,21/11/1985
62,test_Client_10012,11,301,30/12/1998
60,test_Client_10013,11,101,02/02/1978
63,test_Client_10014,11,311,30/05/2016
69,test_Client_10015,11,104,16/05/2013
63,test_Client_10016,11,312,13/09/2013
60,test_Client_10017,11,101,03/10/2006
62,test_Client_10018,11,301,26/01/1983
63,test_Client_10019,11,312,26/12/2002
60,test_Client_1002,11,101,25/05/2010
62,test_Client_10020,11,303,31/01/2013
69,test_Client_10021,11,105,19/09/1995
60,test_Client_10022,11,101,01/04/1981
63,test_Client_10023,11,311,30/11/1988
60,test_Client_10024,11,101,21/01/2000
63,test_Client_10025,11,306,02/10/2006
63,test_Client_10026,11,311,07/09/2000
63,test_Client_10027,11,306,22/09/1995
69,test_Client_10028,11,106,22/05/2013
69,test_Client_10029,11,104,24/10/1983
60,test_Client_1003,11,101,15/02/2010
60,test_Client_10030,11,101,18/12/2013
62,test_Client_10031,11,304,28/07/2006
60,test_Client_10032,11,101,28/04/1995
69,test_Client_10033,11,107,22/04/2013
60,test_Client_10034,11,101,12/07/1984
62,test_Client_10035,11,302,06/02/1980
69,test_Client_10036,11,104,27/12/1980
69,test_Client_10037,11,107,12/02/2013
60,test_Client_10038,11,101,28/02/2005
62,test_Client_10039,11,302,08/12/2015
63,test_Client_1004,11,306,01/11/2000
60,test_Client_10040,11,101,12/10/1998
69,test_Client_10041,11,104,17/12/2018
69,test_Client_10042,11,104,18/05/2009
